srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
2963643.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122001.0,2018-02-20,2016-09-18,2018-03-10,4091.0,2018-03-19,11.0
2930716.0,AR,1.0,400059.0,233.0,233.0,131.0,A,ADLD,122001.0,2017-10-18,2017-10-05,2018-03-02,4011.0,2018-03-06,11.0
3043198.0,AD,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122001.0,2017-05-04,2016-11-23,2018-03-31,4011.0,2018-04-07,9.0
2827647.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,421503.0,2016-08-16,2016-08-03,2018-02-01,4581.0,2018-02-06,13.0
2856228.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400604.0,2017-05-21,2017-05-18,2018-02-09,4581.0,2018-02-12,11.0
2837253.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110031.0,2017-12-23,2017-12-23,2018-02-03,4388.0,2018-02-10,12.0
2848376.0,C,5.0,380009.0,233.0,233.0,131.0,A,ADLD,380015.0,2017-11-21,2017-11-21,2018-02-07,4546.0,2018-02-09,13.0
2902574.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,382421.0,2016-12-20,2016-12-17,2018-02-23,4581.0,2018-02-27,12.0
2986828.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,400077.0,2017-05-03,2017-05-03,2018-03-16,4398.0,2018-03-17,14.0
,,,,,,,,,,,,,,,13.0
3026787.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,560030.0,2018-01-12,2018-01-11,2018-03-27,5001.0,2018-03-31,12.0
2971272.0,AI,8.0,700064.0,233.0,233.0,131.0,C,ADLD,712306.0,2017-10-03,2017-09-29,2018-03-12,4499.0,2018-03-26,16.0
3023126.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500058.0,2017-04-10,2017-04-09,2018-03-26,4403.0,2018-04-04,13.0
3011764.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110029.0,2018-02-15,2018-02-15,2018-03-23,4550.0,2018-04-06,11.0
3066588.0,AN,26.0,560066.0,308.0,233.0,131.0,A,ADLD,560103.0,2017-12-07,2017-12-06,2018-04-08,5001.0,2018-04-11,13.0
3063468.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,121106.0,2017-11-24,2017-11-23,2018-04-07,4580.0,2018-04-12,13.0
3062147.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,121002.0,2017-06-26,2017-06-24,2018-04-06,4580.0,2018-04-15,14.0
2949151.0,AN,22.0,400104.0,233.0,245.0,131.0,A,ADLD,380054.0,2017-04-27,2017-04-26,2018-03-07,4581.0,2018-03-09,12.0
3026006.0,AN,21.0,110015.0,233.0,245.0,131.0,A,ADLD,110018.0,2017-04-24,2017-04-22,2018-03-27,4580.0,2018-03-31,13.0
2824689.0,AI,10.0,226010.0,233.0,233.0,131.0,B,ADLD,282007.0,2017-11-22,2017-11-22,2018-01-31,4444.0,2018-02-09,13.0
3062849.0,AJ,25.0,560037.0,233.0,233.0,131.0,A,ADLD,600036.0,2017-06-29,2017-06-29,2018-04-07,4460.0,2018-04-11,15.0
2962522.0,AE,8.0,700064.0,233.0,233.0,131.0,B,ADLD,781008.0,2018-02-06,2018-02-06,2018-03-10,4503.0,2018-03-25,11.0
2837096.0,J,5.0,380009.0,233.0,245.0,131.0,B,ADLD,390018.0,2018-01-29,2018-01-21,2018-02-03,4017.0,2018-02-09,17.0
2866469.0,AN,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600034.0,2017-05-15,2017-05-13,2018-02-13,4490.0,2018-02-16,11.0
2999306.0,AN,26.0,560066.0,308.0,233.0,131.0,A,ADLD,560068.0,2017-05-19,2017-05-17,2018-03-19,5001.0,2018-03-26,10.0
3026352.0,AE,2.0,110018.0,0.0,233.0,131.0,A,ADLD,110036.0,2017-12-20,2017-12-20,2018-03-27,4093.0,2018-03-29,18.0
3034495.0,C,3.0,560011.0,308.0,245.0,131.0,A,ADLD,560068.0,2017-08-05,2017-08-04,2018-03-29,4461.0,2018-04-14,10.0
2979308.0,AJ,25.0,560037.0,308.0,233.0,228.0,A,ADLD,560085.0,2017-10-18,2017-05-01,2018-03-14,4460.0,2018-03-21,13.0
3043062.0,AI,7.0,500004.0,233.0,233.0,131.0,B,ADLD,522002.0,2018-01-15,2018-01-15,2018-03-31,4474.0,2018-04-03,10.0
3058202.0,AI,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143001.0,2018-01-19,2018-01-19,2018-04-05,4437.0,2018-04-12,10.0
3005821.0,C,4.0,600024.0,233.0,233.0,228.0,A,ADLD,600118.0,2017-10-24,2016-05-19,2018-03-22,4483.0,2018-04-08,10.0
,,,,,,,,,,,,,,,13.0
2850452.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500032.0,2017-02-18,2017-02-17,2018-02-07,4403.0,2018-02-10,10.0
2839276.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,121003.0,2017-11-07,2017-11-04,2018-02-05,4091.0,2018-02-08,10.0
2862040.0,AA,2.0,110018.0,233.0,233.0,228.0,B,ADLD,248001.0,2017-08-05,2017-08-05,2018-02-12,4150.0,2018-02-13,9.0
2865470.0,AA,12.0,302006.0,233.0,233.0,228.0,B,ADLD,334001.0,2018-01-17,2018-01-12,2018-02-13,4459.0,2018-02-17,12.0
2844562.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,380058.0,2017-12-12,2017-12-11,2018-02-06,4581.0,2018-02-14,10.0
2902631.0,AN,8.0,700064.0,233.0,233.0,228.0,A,ADLD,700090.0,2017-07-26,2017-07-22,2018-02-23,4508.0,2018-02-26,15.0
2906764.0,AN,11.0,641012.0,201.0,233.0,131.0,A,ADLD,641004.0,2017-03-02,2017-02-15,2018-02-25,4495.0,2018-02-27,10.0
2907788.0,S,9.0,411016.0,233.0,233.0,131.0,B,ADLD,440004.0,2018-02-02,2017-04-18,2018-02-26,4027.0,2018-03-01,9.0
2938306.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201014.0,2017-10-06,2017-10-01,2018-03-04,4580.0,2018-03-07,14.0
2884211.0,AI,8.0,700064.0,233.0,233.0,131.0,B,ADLD,734434.0,2017-10-23,2017-10-21,2018-02-19,4499.0,2018-02-26,13.0
2944874.0,AN,21.0,110015.0,233.0,233.0,228.0,B,ADLD,281004.0,2018-01-31,2018-01-31,2018-03-06,4580.0,2018-03-08,12.0
2922588.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110029.0,2017-08-09,2017-01-30,2018-02-28,4094.0,2018-03-10,11.0
2994303.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110053.0,2017-05-19,2017-05-17,2018-03-18,4580.0,2018-03-20,12.0
2938302.0,U,2.0,110018.0,233.0,233.0,228.0,A,ADLD,500034.0,2017-05-20,2016-11-11,2018-03-04,4540.0,2018-03-15,11.0
2938302.0,U,2.0,110018.0,0.0,233.0,228.0,A,ADLD,500034.0,2017-05-20,2016-11-11,2018-03-04,4540.0,2018-03-15,14.0
2971263.0,C,8.0,700064.0,233.0,0.0,131.0,A,ADLD,700016.0,2017-05-24,2017-05-23,2018-03-12,4500.0,2018-03-13,12.0
2986449.0,AN,22.0,400104.0,201.0,233.0,131.0,D,ADLD,443001.0,2016-04-15,2016-04-11,2018-03-16,4581.0,2018-03-19,9.0
3034812.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,110041.0,2018-01-30,2017-12-12,2018-03-29,4388.0,2018-03-30,11.0
3021770.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110033.0,2017-07-04,2017-07-17,2018-03-26,4580.0,2018-03-29,10.0
2990336.0,P,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560103.0,2018-02-09,2018-01-17,2018-03-17,4390.0,2018-03-26,13.0
3012139.0,C,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560034.0,2018-01-18,2016-12-20,2018-03-23,4469.0,2018-03-23,10.0
3030427.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,302013.0,2017-06-02,2017-05-20,2018-03-28,4388.0,2018-04-02,8.0
3052836.0,L,2.0,110018.0,233.0,233.0,131.0,A,ADLD,121006.0,2017-07-04,2017-06-26,2018-04-04,5138.0,2018-04-11,12.0
3021600.0,AJ,8.0,700064.0,233.0,233.0,131.0,B,ADLD,722101.0,2017-06-15,2017-05-13,2018-03-26,4499.0,2018-04-04,10.0
2885481.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,226010.0,2018-02-03,2017-08-09,2018-02-19,4580.0,2018-02-22,11.0
2829865.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411061.0,2017-06-02,2017-06-01,2018-02-01,4581.0,2018-02-06,10.0
2840040.0,AN,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600034.0,2017-02-21,2017-02-20,2018-02-05,4490.0,2018-02-09,12.0
2898386.0,C,12.0,302006.0,233.0,233.0,131.0,A,ADLD,302015.0,2017-12-17,2017-12-17,2018-02-22,4453.0,2018-02-26,11.0
2999996.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,301001.0,2017-07-10,2017-07-06,2018-03-20,4580.0,2018-03-29,14.0
3000052.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,324010.0,2017-09-09,2017-09-05,2018-03-20,4580.0,2018-03-23,11.0
2857231.0,AJ,3.0,560011.0,233.0,245.0,131.0,A,ADLD,560032.0,2017-05-02,2017-05-02,2018-02-09,4460.0,2018-02-12,11.0
2900532.0,AJ,9.0,411016.0,233.0,233.0,228.0,B,ADLD,440026.0,2017-08-17,2017-08-17,2018-02-23,4021.0,2018-03-08,11.0
2885279.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,440002.0,2017-09-29,2018-03-06,2018-02-19,4581.0,2018-02-21,10.0
2986336.0,C,2.0,110018.0,308.0,233.0,228.0,A,ADLD,122018.0,2018-02-25,2017-05-17,2018-03-16,4550.0,2018-03-22,14.0
2941793.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700007.0,2017-05-09,2017-03-16,2018-03-05,4508.0,2018-04-01,14.0
3006574.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,141001.0,2017-09-13,2017-07-01,2018-03-22,4580.0,2018-04-05,12.0
2838277.0,AN,21.0,110015.0,201.0,233.0,131.0,D,ADLD,126113.0,2018-01-18,2017-11-16,2018-02-04,4673.0,2018-02-10,15.0
3019777.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122001.0,2018-03-08,2017-05-16,2018-03-26,4091.0,2018-03-28,13.0
2826750.0,AE,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110053.0,2017-02-14,2017-02-13,2018-01-31,4093.0,2018-02-03,14.0
2827847.0,AJ,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700059.0,2017-05-09,2017-05-09,2018-02-01,4499.0,2018-02-09,11.0
2861823.0,AN,22.0,400104.0,201.0,233.0,131.0,D,ADLD,424310.0,2018-01-25,2017-10-11,2018-02-12,4581.0,2018-02-20,13.0
,,,,,,,,,,,,,,,11.0
,,,,,,,,,,,,,,,11.0
2966292.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-07-06,2017-07-04,2018-03-10,4580.0,2018-03-13,15.0
2891641.0,Z,5.0,380009.0,233.0,233.0,228.0,B,ADLD,390011.0,2017-08-13,2017-07-11,2018-02-20,4392.0,2018-02-24,10.0
2984739.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700157.0,2017-04-17,2017-04-15,2018-03-15,4508.0,2018-03-17,12.0
2969899.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110041.0,2018-02-21,2018-02-19,2018-03-11,4580.0,2018-03-20,13.0
2896172.0,H,1.0,400059.0,233.0,233.0,228.0,C,ADLD,490006.0,2018-02-04,2017-04-15,2018-02-22,4011.0,2018-03-06,12.0
2993211.0,AJ,23.0,400001.0,233.0,233.0,228.0,A,ADLD,380006.0,2017-12-15,2017-12-12,2018-03-17,4398.0,2018-03-21,10.0
2984770.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,403708.0,2017-04-04,2017-03-30,2018-03-15,4581.0,2018-03-22,10.0
3013577.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201306.0,2017-12-18,2017-12-03,2018-03-24,4580.0,2018-03-27,10.0
3023131.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,382445.0,2017-06-23,2017-06-21,2018-03-26,4581.0,2018-03-28,12.0
3011273.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-05-04,2017-04-29,2018-03-23,4580.0,2018-03-27,12.0
2945209.0,AB,1.0,400059.0,233.0,233.0,131.0,A,ADLD,800006.0,2017-08-20,2017-08-18,2018-03-06,4390.0,2018-03-08,12.0
3038848.0,AI,23.0,400001.0,233.0,233.0,131.0,A,ADLD,421505.0,2017-10-16,2017-10-16,2018-03-30,4398.0,2018-04-03,15.0
3056440.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400089.0,2017-05-23,2017-05-22,2018-04-05,4581.0,2018-04-07,12.0
3056440.0,AN,22.0,400104.0,0.0,233.0,131.0,A,ADLD,400089.0,2017-05-23,2017-05-22,2018-04-05,4581.0,2018-04-07,13.0
3045671.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,424001.0,2017-06-07,2017-06-03,2018-04-02,4581.0,2018-04-06,13.0
3052204.0,AJ,25.0,560037.0,233.0,233.0,131.0,A,ADLD,560103.0,2017-12-23,2017-08-25,2018-04-03,4460.0,2018-04-09,12.0
3055386.0,Y,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143401.0,2017-10-10,2017-09-24,2018-04-04,4441.0,2018-04-08,12.0
3057161.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,201304.0,2018-01-23,2017-02-19,2018-04-05,4388.0,2018-04-14,11.0
3067109.0,AA,24.0,110092.0,233.0,233.0,131.0,A,ADLD,110053.0,2018-03-24,2017-03-31,2018-04-09,4150.0,2018-04-12,15.0
3049925.0,C,17.0,800001.0,233.0,0.0,131.0,A,ADLD,800004.0,2017-11-06,2017-11-03,2018-04-03,4409.0,2018-04-07,10.0
3062857.0,AN,21.0,110015.0,201.0,233.0,131.0,D,ADLD,182121.0,2017-08-09,2017-08-05,2018-04-07,4580.0,2018-04-14,12.0
3056427.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110059.0,2018-01-04,2017-12-30,2018-04-05,4094.0,2018-04-11,13.0
3064345.0,AE,1.0,400059.0,233.0,233.0,131.0,A,ADLD,382440.0,2018-02-05,2018-02-05,2018-04-07,4015.0,2018-04-10,14.0
2875835.0,C,2.0,110018.0,233.0,245.0,131.0,A,ADLD,110092.0,2016-10-12,2016-10-07,2018-02-16,4550.0,2018-02-21,12.0
3012185.0,AN,26.0,560066.0,233.0,245.0,131.0,C,ADLD,576225.0,2017-12-01,2017-11-29,2018-03-23,5001.0,2018-03-30,11.0
,,,,,,,,,,,,,,,13.0
2872316.0,AJ,10.0,226010.0,233.0,233.0,131.0,B,ADLD,282007.0,2018-01-30,2017-05-10,2018-02-15,4444.0,2018-02-20,10.0
2866171.0,AI,10.0,226010.0,233.0,233.0,131.0,A,ADLD,226018.0,2017-10-03,2017-10-02,2018-02-13,4444.0,2018-02-21,10.0
3001167.0,AA,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500081.0,2018-02-23,2018-02-22,2018-03-20,4479.0,2018-03-24,14.0
3053622.0,AE,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110043.0,2018-02-28,2017-01-04,2018-04-04,4093.0,2018-04-06,14.0
2973038.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,121005.0,2017-04-05,2017-04-03,2018-03-12,4580.0,2018-03-14,13.0
2892708.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,395007.0,2017-07-24,2017-07-22,2018-02-21,4581.0,2018-02-28,17.0
3009328.0,AJ,8.0,700064.0,233.0,233.0,228.0,A,ADLD,700003.0,2018-02-03,2017-01-17,2018-03-22,4499.0,2018-03-26,10.0
3066639.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,600116.0,2017-10-25,2017-10-24,2018-04-09,5001.0,2018-04-10,9.0
2973398.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,440013.0,2018-02-02,2017-12-16,2018-03-13,4581.0,2018-03-16,13.0
3035413.0,AN,22.0,400104.0,308.0,233.0,131.0,A,ADLD,421301.0,2017-10-10,2017-10-09,2018-03-29,4581.0,2018-04-03,13.0
3046258.0,AN,26.0,560066.0,233.0,233.0,131.0,B,ADLD,583101.0,2017-04-27,2017-03-30,2018-04-02,5001.0,2018-04-07,10.0
3046258.0,AN,26.0,560066.0,233.0,233.0,131.0,B,ADLD,583101.0,2017-04-27,2017-04-14,2018-04-02,5001.0,2018-04-07,10.0
3057544.0,AI,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143001.0,2018-01-02,2018-01-02,2018-04-05,4437.0,2018-04-12,7.0
2923665.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,160055.0,2017-04-18,2017-04-15,2018-02-28,4580.0,2018-03-11,14.0
2941806.0,C,8.0,700064.0,233.0,233.0,228.0,C,ADLD,723101.0,2018-02-28,2018-02-28,2018-03-05,4500.0,2018-03-13,10.0
2835351.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,122001.0,2018-01-18,2017-03-29,2018-02-03,4580.0,2018-02-05,12.0
2854549.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110085.0,2017-04-11,2018-03-07,2018-02-09,4580.0,2018-02-13,12.0
2906383.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122001.0,2017-08-07,2017-05-02,2018-02-25,4388.0,2018-02-26,15.0
3042588.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110085.0,2016-08-10,2016-07-27,2018-03-31,4580.0,2018-04-11,11.0
2892293.0,AN,22.0,400104.0,233.0,245.0,131.0,B,ADLD,390007.0,2016-05-18,2016-05-01,2018-02-21,4581.0,2018-02-28,13.0
2839794.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,401105.0,2017-12-11,2017-12-09,2018-02-05,4019.0,2018-02-08,12.0
2831240.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,380054.0,2017-06-23,2017-06-21,2018-02-02,4581.0,2018-02-09,12.0
2823208.0,H,6.0,160059.0,233.0,233.0,131.0,B,ADLD,134116.0,2017-01-05,2017-01-05,2018-01-31,4441.0,2018-02-02,14.0
2879069.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110041.0,2017-03-11,2017-03-08,2018-02-16,4147.0,2018-02-21,12.0
2872970.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110058.0,2017-02-27,2017-02-26,2018-02-15,4094.0,2018-02-17,12.0
2884715.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-04-11,2017-04-07,2018-02-19,4580.0,2018-02-21,12.0
2907428.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,390019.0,2017-08-09,2017-08-02,2018-02-26,4581.0,2018-02-27,11.0
2940561.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,411037.0,2017-08-11,2017-08-10,2018-03-05,4398.0,2018-03-09,12.0
2930221.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110070.0,2017-04-14,2017-04-12,2018-03-01,4580.0,2018-03-08,14.0
2844565.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400055.0,2017-11-30,2017-11-30,2018-02-06,4010.0,2018-02-24,12.0
2946974.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110005.0,2017-05-22,2017-05-20,2018-03-06,4580.0,2018-03-10,12.0
2934478.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500036.0,2018-01-05,2018-01-03,2018-03-03,4403.0,2018-03-08,13.0
2940404.0,Y,9.0,411016.0,233.0,233.0,131.0,A,ADLD,411039.0,2018-02-10,2017-09-22,2018-03-05,4581.0,2018-03-08,12.0
2940214.0,C,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560001.0,2016-10-19,2016-10-18,2018-03-05,4461.0,2018-03-12,14.0
2974154.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110092.0,2018-01-10,2017-10-17,2018-03-13,4388.0,2018-03-15,13.0
2982967.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400055.0,2017-11-10,2017-11-09,2018-03-15,4581.0,2018-03-19,10.0
2979907.0,AE,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500070.0,2017-12-04,2017-12-04,2018-03-14,4476.0,2018-03-17,14.0
2972132.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,382421.0,2017-10-06,2017-09-30,2018-03-12,4581.0,2018-03-19,10.0
2987423.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,364001.0,2018-02-21,2018-02-11,2018-03-16,4581.0,2018-03-21,10.0
2991760.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,121003.0,2017-11-24,2017-11-24,2018-03-17,4091.0,2018-03-22,11.0
2940313.0,AN,17.0,800001.0,233.0,233.0,131.0,C,ADLD,826004.0,2017-12-19,2017-12-18,2018-03-05,4538.0,2018-03-20,10.0
2962239.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201304.0,2017-08-02,2017-05-02,2018-03-10,4388.0,2018-03-25,11.0
2959975.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,201306.0,2018-01-24,2017-08-17,2018-03-09,4154.0,2018-03-25,19.0
2912550.0,C,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560030.0,2017-06-11,2018-04-20,2018-02-27,4469.0,2018-04-08,15.0
,,,,,,,,,,,,,,,13.0
,,,,,,,,,,,,,,,15.0
3060522.0,C,2.0,110018.0,233.0,245.0,228.0,A,ADLD,110028.0,2017-07-09,2016-06-01,2018-04-06,4094.0,2018-04-21,12.0
2855890.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110017.0,2017-08-24,2016-04-29,2018-02-09,4550.0,2018-02-24,10.0
3015320.0,C,8.0,700064.0,233.0,233.0,228.0,A,ADLD,700047.0,2018-02-27,2018-02-21,2018-03-24,4511.0,2018-03-28,13.0
2944938.0,AN,17.0,800001.0,233.0,233.0,131.0,C,ADLD,815301.0,2016-12-03,2016-11-09,2018-03-06,4538.0,2018-03-12,14.0
3039904.0,AJ,25.0,560037.0,233.0,245.0,131.0,A,ADLD,560067.0,2018-02-28,2017-08-29,2018-03-30,4460.0,2018-04-04,13.0
2888590.0,C,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500009.0,2017-11-19,2017-11-19,2018-02-20,4477.0,2018-02-22,12.0
2821550.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,121001.0,2017-10-18,2017-10-18,2018-01-30,4388.0,2018-02-13,13.0
2889864.0,AI,10.0,226010.0,233.0,233.0,131.0,B,ADLD,282001.0,2017-10-06,2017-10-05,2018-02-20,4444.0,2018-02-23,13.0
3062841.0,AN,22.0,400104.0,233.0,233.0,228.0,C,ADLD,492001.0,2017-11-28,2017-11-22,2018-04-07,4581.0,2018-04-12,14.0
2879880.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411062.0,2017-09-20,2017-09-15,2018-02-17,4581.0,2018-02-21,12.0
2839024.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,132103.0,2017-09-28,2017-09-24,2018-02-04,4580.0,2018-02-08,13.0
2994083.0,AJ,25.0,560037.0,233.0,233.0,228.0,A,ADLD,560058.0,2017-12-29,2017-02-16,2018-03-18,4460.0,2018-03-20,12.0
,,,,,,,,,,,,,,,14.0
,,,,,,,,,,,,,,,13.0
3039337.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,122001.0,2018-03-26,2018-03-17,2018-03-30,4550.0,2018-04-02,13.0
2845470.0,AN,21.0,110015.0,233.0,233.0,228.0,B,ADLD,250004.0,2017-06-01,2017-05-26,2018-02-06,4580.0,2018-02-16,11.0
2835130.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,444601.0,2017-02-09,2017-01-30,2018-02-03,4581.0,2018-02-08,12.0
2839631.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,302012.0,2016-05-06,2016-05-01,2018-02-05,4580.0,2018-02-17,11.0
2876678.0,Y,7.0,500004.0,233.0,233.0,131.0,B,ADLD,520013.0,2017-05-24,2017-02-09,2018-02-16,4403.0,2018-02-24,11.0
2957584.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110006.0,2017-09-14,2017-09-13,2018-03-08,4580.0,2018-03-10,13.0
2991195.0,AN,26.0,560066.0,308.0,233.0,131.0,A,ADLD,560102.0,2017-06-03,2017-06-03,2018-03-17,5001.0,2018-03-21,11.0
2957489.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110005.0,2018-02-07,2018-01-11,2018-03-08,4091.0,2018-03-18,13.0
2972222.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,452016.0,2018-01-29,2018-01-29,2018-03-12,4581.0,2018-03-24,10.0
3031411.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400103.0,2017-03-31,2017-03-30,2018-03-28,4581.0,2018-04-03,16.0
3062141.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,401303.0,2017-08-05,2017-08-03,2018-04-06,4581.0,2018-04-12,10.0
3028625.0,AD,3.0,560011.0,308.0,233.0,228.0,A,ADLD,560103.0,2017-11-12,2017-01-18,2018-03-28,5146.0,2018-04-04,10.0
,,,,,,,,,,,,,,,12.0
3055738.0,G,1.0,400059.0,233.0,233.0,131.0,A,ADLD,700012.0,2017-10-18,2017-10-18,2018-04-05,4011.0,2018-04-07,10.0
3072007.0,AN,26.0,560066.0,233.0,233.0,131.0,B,ADLD,603203.0,2017-12-21,2017-12-09,2018-04-10,5001.0,2018-04-12,12.0
3038137.0,AE,2.0,110018.0,233.0,233.0,131.0,A,ADLD,122505.0,2016-11-22,2016-11-22,2018-03-30,4093.0,2018-04-15,12.0
2925448.0,C,3.0,560011.0,233.0,245.0,131.0,A,ADLD,560061.0,2017-12-30,2017-12-30,2018-02-28,4461.0,2018-03-02,12.0
2866343.0,AJ,4.0,600024.0,201.0,233.0,131.0,D,ADLD,605202.0,2017-03-26,2017-03-26,2018-02-13,4482.0,2018-02-19,8.0
3010981.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700040.0,2017-09-14,2017-09-13,2018-03-23,4508.0,2018-03-27,13.0
3047896.0,AG,1.0,400059.0,233.0,233.0,131.0,A,ADLD,560068.0,2017-12-11,2017-12-06,2018-04-02,4008.0,2018-04-09,11.0
2885694.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,302015.0,2017-08-21,2017-08-19,2018-02-19,4580.0,2018-02-26,12.0
2878000.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411057.0,2016-12-07,2016-12-06,2018-02-16,4581.0,2018-02-22,9.0
